example,labels
"@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",joy
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel ,anticipation
"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.","anticipation, sadness"
@doddledisney You're adorable 😭,"joy, love, optimism, sadness"
How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.,"anticipation, joy, love, optimism, surprise"
"✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤","fear, joy, sadness"
"Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus","joy, love, optimism"
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,"fear, joy"
@ELLEUK Truly dreadful,"disgust, fear, sadness"
"@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱","anger, anticipation, disgust, sadness, surprise"
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi,surprise
@saffronieee thnx fan 😂,joy
"Rage, rage against the dying of the light","anger, disgust"
"WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging","anger, disgust"
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂,"joy, sadness"
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,optimism
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...,"joy, optimism"
"Vegas, you won. ",joy
Chicks I don't even talk to look up to me. #flattered,joy
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?,"anger, anticipation, disgust"
Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇,"joy, love, sadness"
"Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!","anger, disgust, optimism, sadness"
"Field mines, like people, explode when trodden on #anger #people #pokethebear","anger, disgust, sadness"
"@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.",pessimism
@EllyySchlordt it's awful!,"anger, disgust"
"Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny","joy, love, optimism"
I really hate the morning shift 😠,"anger, disgust, sadness"
@ledfordshyenne Little piggy 😂,"anger, joy"
@JohnJCampbell Have just driven over the Saddle Road... can confirm more potholes than sealed road. ,"anger, disgust, sadness"
@FootyAccums Haha nightmare,"disgust, fear, pessimism, sadness"
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable,"joy, love, optimism"
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh,"joy, optimism, pessimism"
"'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿 @jessconte","joy, optimism"
"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊","joy, optimism"
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo,"joy, optimism"
@jeonahjumma dont worry abt it bb,neutral
@MarcMero Happy Aniversary to you both! Hope you have a wonderful day!,"joy, love, optimism"
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,sadness
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia,"fear, pessimism, sadness"
Today is your day... \nSoar your spirit. \nUnfurl your joy!\nWishing you all a bright week!\n #BloodyCrayonsSpecialScreening,"joy, love, optimism"
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies,neutral
I hold one grudge.,"anger, disgust, pessimism, sadness"
"@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.","disgust, sadness"
@Swamy39 #4 is brilliant to end terror,"anticipation, joy, optimism"
just watched @Alicelevine on Love on @BBCiPlayer #hilarious,joy
@071304Nathan Happy #blissful birthday,"joy, love"
Hey @TheTimMcGraw #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @949WQMX @KeepinItCntry @JulieMN13,"joy, love"
“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking,"fear, joy, optimism"
#Real #tears are better than #fake #happiness 🙃🙂😢😇,"joy, optimism, sadness"
@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet ,"anger, disgust, joy"
@DobreLucas You always make me smile 😌,"joy, love, optimism"
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers),"fear, optimism"
"@BdairAhmed @acmilan @VMontella :( hope to see niang start, then","anticipation, joy, optimism"
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,"anger, disgust, fear, sadness"
"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson","fear, optimism"
"I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol","joy, optimism"
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,"anger, disgust"
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,"pessimism, sadness"
"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing","joy, optimism, trust"
"@Angieavlianos Hey Angie, please see your local dealer, they're happy to assist! :-)","joy, love, optimism"
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city,"anger, disgust, sadness"
Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles,"joy, love, optimism"
"Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day","joy, optimism"
A man without a smiling face must not open a shop. -Chinese Proverb,anticipation
@thetribunechd Which are sensible terror attacks parnab da???,"anger, disgust, fear"
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears,"fear, pessimism, sadness"
Nothing is more beautiful than real smile that has struggled through tears.,"joy, optimism, trust"
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!,"anger, sadness"
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob,"joy, love, optimism"
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,"anger, disgust, fear, sadness"
"@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂","anger, anticipation, disgust, surprise"
"Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE","joy, optimism"
@honeyfriess Now that's a #HappyThought to start your week!,"joy, optimism"
@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people,"joy, love, trust"
"@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365","anger, disgust, fear, pessimism, sadness"
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx,anger
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback,"anger, disgust"
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying,"anger, disgust, fear"
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.,"anger, disgust, sadness"
"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",joy
"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂",joy
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾,joy
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,optimism
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset,"anger, sadness"
@tilkymjones have great tuesday gloomy here,"joy, sadness"
follow @Twogoodpm  on IG ASAP!! I follow everybody back!!!!\n#follow4follow\n#followers #addemup #pointmagu #good,"joy, optimism"
Happy birthday to me ❤️ #blessed,"joy, love, optimism"
"@DavidJo52951945 No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?",anger
"Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy","joy, optimism"
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,joy
@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,"fear, optimism"
"i had to break it, the world is raging on","anger, disgust"
@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,"anger, anticipation, disgust, pessimism"
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,fear
@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?,"anger, disgust, sadness"
Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe,"optimism, sadness"
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,"anger, disgust"
@the_shota Too true- my logic was blinded by outrage ......,"anger, disgust"
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭,"anticipation, love, optimism, sadness, surprise"
Black people music always has that awful little tstsststsststss sound it really bothers me.,"anger, disgust, fear"
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx,"anger, disgust, fear, sadness"
